Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
86090.0,2.0,2.0,26.0,3.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,0.0,15.0
86091.0,2.0,2.0,64.0,1.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,99.0
86092.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,99.0
86093.0,2.0,2.0,66.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,2.0,15.0
86094.0,2.0,1.0,28.0,6.0,2.0,1.0,5.0,6.0,6.0,2.0,2.0,0.0,7.0
86096.0,2.0,1.0,49.0,6.0,1.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,15.0
86097.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,4.0
86098.0,2.0,1.0,56.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
86100.0,2.0,1.0,33.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,3.0,0.0,4.0
86102.0,2.0,2.0,52.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0
86103.0,2.0,1.0,46.0,4.0,2.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,77.0
86104.0,2.0,1.0,53.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,1.0
86105.0,2.0,2.0,23.0,4.0,2.0,2.0,5.0,5.0,3.0,1.0,0.0,0.0,3.0
86109.0,2.0,1.0,64.0,3.0,1.0,1.0,5.0,4.0,3.0,0.0,0.0,1.0,15.0
86110.0,2.0,2.0,20.0,1.0,1.0,1.0,3.0,5.0,6.0,0.0,1.0,0.0,14.0
86112.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,5.0
86113.0,2.0,2.0,47.0,3.0,1.0,1.0,5.0,1.0,5.0,0.0,1.0,0.0,15.0
86118.0,2.0,2.0,70.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0
86120.0,2.0,2.0,67.0,2.0,2.0,1.0,1.0,6.0,3.0,0.0,0.0,1.0,2.0
86121.0,2.0,1.0,23.0,4.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0
86123.0,2.0,2.0,36.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,15.0
86125.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,3.0,0.0,8.0
86126.0,2.0,1.0,26.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,10.0
86127.0,2.0,2.0,46.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,2.0
86129.0,2.0,2.0,70.0,1.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0
86132.0,2.0,2.0,59.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,5.0
86137.0,2.0,1.0,47.0,3.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,10.0
86143.0,2.0,2.0,57.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,14.0
86144.0,2.0,1.0,25.0,4.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,6.0
86146.0,2.0,1.0,40.0,6.0,2.0,2.0,5.0,1.0,5.0,2.0,1.0,0.0,1.0
86149.0,2.0,2.0,54.0,4.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,10.0
86150.0,2.0,2.0,47.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,2.0,0.0,15.0
86151.0,2.0,1.0,80.0,7.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,14.0
86152.0,2.0,1.0,25.0,6.0,2.0,1.0,4.0,5.0,5.0,0.0,0.0,1.0,14.0
86156.0,2.0,2.0,61.0,2.0,2.0,2.0,1.0,6.0,3.0,0.0,0.0,1.0,7.0
86157.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
86158.0,2.0,2.0,45.0,3.0,1.0,1.0,3.0,3.0,5.0,2.0,0.0,0.0,2.0
86159.0,2.0,2.0,20.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,2.0,0.0,12.0
86163.0,2.0,2.0,73.0,3.0,2.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,14.0
86165.0,2.0,1.0,65.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
86167.0,2.0,2.0,36.0,1.0,1.0,1.0,4.0,6.0,5.0,0.0,2.0,0.0,15.0
86168.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,7.0
86169.0,2.0,2.0,46.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,1.0,1.0,14.0
86172.0,2.0,2.0,33.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,14.0
86173.0,2.0,1.0,31.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,10.0
86175.0,2.0,1.0,33.0,6.0,2.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0
86176.0,2.0,1.0,33.0,1.0,2.0,2.0,1.0,6.0,7.0,2.0,2.0,0.0,7.0
86177.0,2.0,2.0,38.0,3.0,1.0,1.0,5.0,3.0,4.0,0.0,3.0,0.0,9.0
86178.0,2.0,1.0,69.0,4.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0
86181.0,2.0,2.0,42.0,3.0,1.0,1.0,5.0,1.0,6.0,0.0,4.0,0.0,15.0
86182.0,2.0,1.0,54.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
86183.0,2.0,1.0,46.0,3.0,1.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,7.0
86185.0,2.0,1.0,53.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,10.0
86186.0,1.0,2.0,55.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0
86188.0,2.0,2.0,30.0,4.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,0.0,7.0
86189.0,2.0,2.0,28.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,0.0,6.0
86190.0,2.0,2.0,54.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,5.0
86191.0,2.0,2.0,29.0,4.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,0.0,8.0
86192.0,2.0,2.0,59.0,4.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0
86194.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,99.0
86195.0,2.0,2.0,61.0,2.0,2.0,2.0,3.0,1.0,5.0,0.0,1.0,3.0,77.0
86196.0,2.0,2.0,55.0,3.0,1.0,1.0,4.0,2.0,5.0,2.0,0.0,0.0,8.0
86197.0,2.0,1.0,62.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,4.0
86200.0,2.0,2.0,48.0,7.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,0.0,5.0
86201.0,2.0,2.0,80.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0
86203.0,2.0,1.0,48.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
86205.0,2.0,1.0,25.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,8.0
86208.0,2.0,1.0,53.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
86209.0,2.0,1.0,31.0,2.0,2.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,6.0
86210.0,2.0,2.0,47.0,4.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,8.0
86212.0,2.0,2.0,32.0,1.0,1.0,1.0,3.0,4.0,4.0,0.0,3.0,0.0,2.0
86213.0,2.0,1.0,39.0,6.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,7.0
86214.0,2.0,2.0,80.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0
86215.0,2.0,1.0,63.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,15.0
86218.0,2.0,2.0,25.0,3.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,0.0,7.0
86219.0,2.0,2.0,60.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,1.0
86220.0,2.0,1.0,38.0,4.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,0.0,6.0
86221.0,2.0,2.0,57.0,2.0,2.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0
86223.0,2.0,2.0,77.0,2.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,4.0
86225.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,6.0
86226.0,2.0,2.0,23.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,12.0
86227.0,2.0,2.0,70.0,4.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,5.0
86231.0,2.0,1.0,50.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,10.0
86233.0,1.0,1.0,45.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
86236.0,2.0,1.0,34.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,7.0
86237.0,2.0,1.0,80.0,2.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
86238.0,2.0,2.0,45.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,0.0,5.0
86239.0,2.0,2.0,57.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0
86241.0,2.0,2.0,73.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,5.0
86242.0,2.0,2.0,62.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,5.0
86243.0,2.0,1.0,62.0,4.0,2.0,1.0,4.0,1.0,5.0,1.0,0.0,2.0,15.0
86244.0,2.0,2.0,80.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,12.0
86245.0,2.0,2.0,47.0,3.0,2.0,2.0,3.0,1.0,6.0,0.0,2.0,2.0,3.0
86246.0,2.0,1.0,33.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,99.0
86247.0,2.0,2.0,78.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
86249.0,2.0,2.0,24.0,7.0,1.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,2.0
86255.0,2.0,2.0,74.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0
86258.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0
86259.0,2.0,2.0,43.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,10.0
86260.0,2.0,2.0,26.0,3.0,1.0,1.0,3.0,6.0,3.0,1.0,0.0,0.0,9.0
86261.0,2.0,1.0,24.0,3.0,1.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,15.0
86262.0,2.0,2.0,31.0,4.0,2.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,15.0
86268.0,2.0,2.0,57.0,2.0,2.0,1.0,4.0,1.0,5.0,0.0,0.0,2.0,6.0
86272.0,2.0,2.0,22.0,4.0,1.0,1.0,4.0,5.0,7.0,0.0,1.0,2.0,13.0
86273.0,2.0,2.0,73.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,7.0
86275.0,2.0,1.0,20.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,15.0
86276.0,2.0,1.0,68.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
86277.0,2.0,2.0,65.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,0.0,1.0,7.0
86278.0,2.0,1.0,22.0,2.0,2.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,12.0
86279.0,2.0,2.0,35.0,3.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,0.0,5.0
86280.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,12.0
86281.0,2.0,1.0,26.0,6.0,1.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,9.0
86282.0,2.0,2.0,51.0,6.0,2.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,8.0
86284.0,2.0,1.0,46.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,6.0
86286.0,2.0,2.0,60.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,99.0
86290.0,2.0,2.0,29.0,3.0,1.0,1.0,4.0,6.0,3.0,0.0,1.0,0.0,5.0
86291.0,2.0,2.0,60.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,7.0
86293.0,2.0,2.0,40.0,1.0,2.0,2.0,5.0,1.0,5.0,0.0,3.0,0.0,9.0
86296.0,2.0,1.0,40.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,9.0
86297.0,2.0,2.0,35.0,3.0,1.0,1.0,4.0,6.0,2.0,0.0,0.0,0.0,6.0
86298.0,2.0,2.0,50.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,15.0
86299.0,2.0,1.0,41.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0
86300.0,2.0,2.0,59.0,4.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,15.0
86301.0,2.0,1.0,26.0,4.0,1.0,1.0,2.0,5.0,3.0,0.0,1.0,0.0,5.0
86308.0,2.0,2.0,22.0,2.0,1.0,1.0,2.0,6.0,3.0,2.0,0.0,0.0,1.0
86310.0,1.0,2.0,80.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,14.0
86312.0,2.0,1.0,58.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,14.0
86315.0,2.0,2.0,80.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
86317.0,1.0,1.0,80.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0
86318.0,2.0,1.0,63.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,3.0
86319.0,2.0,2.0,55.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0
86320.0,2.0,1.0,80.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0
86321.0,2.0,2.0,25.0,6.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,0.0,7.0
86322.0,2.0,2.0,39.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,2.0,0.0,7.0
86323.0,2.0,2.0,24.0,1.0,1.0,1.0,2.0,6.0,5.0,0.0,1.0,0.0,7.0
86324.0,2.0,2.0,29.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,8.0
86325.0,2.0,1.0,60.0,2.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0
86326.0,2.0,2.0,69.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,99.0
86328.0,2.0,1.0,75.0,4.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,15.0
86332.0,2.0,2.0,34.0,4.0,1.0,1.0,4.0,5.0,3.0,0.0,2.0,0.0,1.0
86333.0,2.0,1.0,23.0,7.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,14.0
86334.0,2.0,1.0,72.0,7.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,5.0
86335.0,2.0,1.0,60.0,2.0,2.0,1.0,4.0,1.0,5.0,0.0,0.0,3.0,77.0
86336.0,2.0,2.0,62.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
86338.0,2.0,1.0,55.0,1.0,2.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,6.0
86339.0,2.0,2.0,80.0,6.0,2.0,2.0,1.0,2.0,5.0,0.0,2.0,1.0,12.0
86342.0,2.0,1.0,31.0,3.0,1.0,1.0,3.0,5.0,6.0,1.0,2.0,0.0,7.0
86343.0,2.0,1.0,54.0,6.0,2.0,1.0,3.0,1.0,6.0,0.0,2.0,1.0,15.0
86347.0,2.0,1.0,54.0,3.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,5.0
86348.0,2.0,1.0,35.0,6.0,2.0,2.0,5.0,1.0,4.0,0.0,0.0,2.0,15.0
86349.0,2.0,1.0,71.0,6.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0,2.0,15.0
86350.0,2.0,2.0,49.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,15.0
86351.0,2.0,1.0,53.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,9.0
86352.0,2.0,2.0,31.0,4.0,1.0,1.0,5.0,5.0,5.0,0.0,1.0,1.0,10.0
86354.0,2.0,1.0,37.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,7.0
86356.0,2.0,2.0,49.0,1.0,2.0,2.0,2.0,1.0,7.0,1.0,1.0,0.0,7.0
86357.0,2.0,2.0,75.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,9.0
86358.0,2.0,2.0,62.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,6.0
86359.0,2.0,1.0,37.0,3.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,2.0,14.0
86360.0,2.0,1.0,50.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0
86361.0,2.0,2.0,76.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
86362.0,2.0,1.0,58.0,1.0,1.0,1.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0
86364.0,2.0,2.0,42.0,3.0,1.0,1.0,3.0,6.0,4.0,0.0,1.0,0.0,15.0
86365.0,2.0,1.0,68.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,5.0
86366.0,2.0,2.0,53.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,10.0
86367.0,2.0,1.0,48.0,1.0,2.0,2.0,4.0,6.0,6.0,0.0,3.0,0.0,6.0
86368.0,2.0,1.0,52.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,14.0
86372.0,2.0,2.0,39.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
86379.0,2.0,1.0,42.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0
86383.0,2.0,2.0,78.0,2.0,2.0,1.0,1.0,5.0,7.0,2.0,4.0,1.0,15.0
86384.0,2.0,2.0,37.0,3.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,3.0
86386.0,2.0,1.0,72.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0
86393.0,2.0,1.0,45.0,6.0,2.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,10.0
86394.0,2.0,1.0,38.0,2.0,1.0,1.0,3.0,6.0,5.0,1.0,2.0,0.0,9.0
86395.0,2.0,2.0,36.0,3.0,1.0,1.0,4.0,3.0,5.0,1.0,2.0,0.0,12.0
86396.0,2.0,1.0,27.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,10.0
86397.0,2.0,2.0,28.0,2.0,1.0,1.0,3.0,1.0,7.0,2.0,3.0,0.0,8.0
86399.0,2.0,2.0,35.0,6.0,2.0,2.0,3.0,1.0,5.0,0.0,3.0,0.0,10.0
86400.0,2.0,2.0,62.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0
86401.0,2.0,1.0,53.0,1.0,2.0,2.0,2.0,1.0,6.0,0.0,1.0,0.0,77.0
86404.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,6.0
86405.0,2.0,1.0,80.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0
86406.0,2.0,1.0,80.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0
86409.0,2.0,2.0,21.0,4.0,1.0,1.0,3.0,5.0,7.0,0.0,1.0,2.0,9.0
86413.0,2.0,2.0,44.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,15.0
86415.0,2.0,2.0,21.0,7.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,15.0
86416.0,2.0,2.0,51.0,7.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,1.0,4.0
86418.0,2.0,1.0,57.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,14.0
86420.0,2.0,1.0,80.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,6.0
86424.0,2.0,1.0,23.0,1.0,1.0,1.0,3.0,1.0,7.0,0.0,4.0,0.0,8.0
86425.0,2.0,2.0,25.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0
86426.0,2.0,2.0,75.0,6.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,2.0,15.0
86428.0,2.0,1.0,39.0,3.0,2.0,1.0,4.0,1.0,6.0,1.0,3.0,0.0,5.0
86430.0,2.0,1.0,66.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,14.0
86432.0,2.0,1.0,80.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,3.0
86433.0,2.0,1.0,78.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,9.0
86435.0,2.0,1.0,72.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,7.0
86436.0,2.0,2.0,30.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,8.0
86439.0,2.0,1.0,67.0,1.0,2.0,2.0,1.0,6.0,3.0,0.0,0.0,1.0,8.0
86441.0,2.0,2.0,50.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,15.0
86443.0,2.0,1.0,59.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,14.0
86444.0,2.0,1.0,44.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,1.0,3.0
86445.0,2.0,1.0,51.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,14.0
86446.0,2.0,2.0,51.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,14.0
86447.0,2.0,2.0,22.0,3.0,1.0,1.0,3.0,5.0,2.0,1.0,0.0,0.0,3.0
86450.0,2.0,1.0,77.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,99.0
86451.0,2.0,1.0,63.0,2.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0,1.0,9.0
86452.0,2.0,1.0,45.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,6.0
86453.0,2.0,2.0,36.0,7.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
86454.0,2.0,1.0,64.0,1.0,2.0,2.0,2.0,1.0,5.0,0.0,2.0,2.0,13.0
86456.0,2.0,2.0,36.0,2.0,2.0,1.0,4.0,3.0,3.0,0.0,2.0,0.0,14.0
86458.0,2.0,2.0,44.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,15.0
86459.0,2.0,2.0,50.0,2.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,3.0
86460.0,2.0,2.0,37.0,3.0,1.0,1.0,4.0,6.0,7.0,1.0,4.0,0.0,6.0
86461.0,2.0,2.0,31.0,2.0,1.0,1.0,4.0,1.0,7.0,0.0,4.0,0.0,14.0
86463.0,1.0,1.0,66.0,4.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,15.0
86467.0,2.0,2.0,23.0,1.0,1.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,6.0
86468.0,2.0,2.0,79.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,13.0
86472.0,2.0,2.0,30.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,8.0
86473.0,2.0,2.0,62.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
86474.0,2.0,1.0,76.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
86477.0,2.0,2.0,80.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,5.0
86479.0,2.0,2.0,21.0,3.0,1.0,1.0,4.0,5.0,7.0,0.0,4.0,0.0,15.0
86480.0,2.0,1.0,65.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
86482.0,2.0,2.0,46.0,3.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,0.0,7.0
86483.0,2.0,1.0,22.0,6.0,2.0,2.0,4.0,5.0,3.0,0.0,0.0,1.0,14.0
86485.0,2.0,2.0,69.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,13.0
86487.0,2.0,1.0,43.0,2.0,1.0,1.0,4.0,5.0,4.0,0.0,0.0,1.0,14.0
86491.0,1.0,1.0,20.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,13.0
86493.0,2.0,2.0,44.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,1.0,0.0,4.0
86494.0,2.0,2.0,80.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,7.0
86495.0,2.0,2.0,68.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,7.0
86496.0,2.0,2.0,52.0,6.0,2.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,3.0
86498.0,2.0,2.0,73.0,1.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,14.0
86500.0,2.0,1.0,60.0,4.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,4.0
86505.0,2.0,1.0,64.0,4.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,2.0,14.0
86506.0,2.0,1.0,24.0,3.0,1.0,1.0,1.0,5.0,4.0,0.0,1.0,0.0,15.0
86507.0,2.0,1.0,30.0,1.0,2.0,2.0,4.0,1.0,5.0,2.0,1.0,0.0,7.0
86510.0,2.0,2.0,36.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,5.0
86512.0,2.0,1.0,59.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,1.0,10.0
86513.0,1.0,2.0,26.0,2.0,2.0,1.0,4.0,6.0,5.0,1.0,0.0,0.0,8.0
86514.0,2.0,1.0,44.0,3.0,1.0,1.0,3.0,1.0,7.0,2.0,3.0,0.0,10.0
86515.0,2.0,1.0,61.0,1.0,2.0,2.0,1.0,1.0,7.0,0.0,3.0,2.0,6.0
86516.0,2.0,1.0,71.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,10.0
